№;Наименование продукции;Код;Потребитель (отрасль);Ответственный департамент Минпромторга России
651;Катализатор гидрирования растительных жиров;20.59.56.156;Химическая и нефтехимическая промышленность;Департамент химической промышленности
652;Ванадиевый катализатор для сернокислотного производства;20.59.56.159;Химическая и нефтехимическая промышленность;Департамент химической промышленности
653;Связующее первого слоя ВТ-1101П;20.59.57.000;Авиационная промышленность;Департамент химической промышленности
654;Связующее последующих слоев ВТ-1201В;20.59.57.000;Авиационная промышленность;Департамент химической промышленности
655;Обезжириватель ВТ-ОБ11;20.59.57.000;Авиационная промышленность;Департамент химической промышленности
656;Смачиватель ВТ-СМ11;20.59.57.000;Авиационная промышленность;Департамент химической промышленности
657;Пеногаситель ВТ-ПГ11;20.59.57.000;Авиационная промышленность;Департамент химической промышленности
658;Процессинговая добавка;20.59.59;Химическая и нефтехимическая промышленность;Департамент химической промышленности
659;Оксалилхлорид CAS 79-37-8;20.59.59;Фармацевтическая и медицинская промышленность;Департамент химической промышленности
660;Фригит технический (бутилолеат) CAS: 142-77-8;20.59.59.000;Химическая и нефтехимическая промышленность;Департамент химической промышленности
661;Солянокислая соль аминопарааминофенилбензимидазола (Мягчитель-2);20.59.59.900;Химическая и нефтехимическая промышленность;Департамент химической промышленности
662;Биокомпаунд для производства биоразлагаемой пленки;20.59.59.900;Химическая и нефтехимическая промышленность;Департамент химической промышленности
663;Интермедиаты для получения активных фармацевтических субстанций из класса адреноблокаторов карведилола;20.59.59.900;Химическая и нефтехимическая промышленность;Департамент химической промышленности
664;Модификатор на основе аминосилана;20.59.59.900;Химическая и нефтехимическая промышленность;Департамент химической промышленности
665;Антипирены;20.59.59.900;Химическая и нефтехимическая промышленность;Департамент химической промышленности
666;Диспергирующая добавка;20.59.59.900;Лакокрасочная промышленность;Департамент химической промышленности
667;Монобутилолова оксид;20.59.59.900;Лакокрасочная промышленность;Департамент химической промышленности
668;Кремнезольное связующее;20.59.59.900;Авиационная промышленность;Департамент химической промышленности
669;Бикомпонентные штапельные волокна (с температурой плавления 130°С);20.60.11;Химическая и нефтехимическая промышленность;Департамент химической промышленности
670;Огнестойкое (арамидное) штапельное волокно;20.60.11;Химическая и нефтехимическая промышленность;Департамент химической промышленности
671;Нити из анидов, линейной плотности до 900 дтекс;20.60.12.110;Химическая и нефтехимическая промышленность;Департамент химической промышленности
672;Нити из анидов, линейной плотности не менее 900 дтекс;20.60.12.110;Химическая и нефтехимическая промышленность;Департамент химической промышленности
673;Нити полиэфирные высокопрочные 200-900 текс;20.60.12.120      ;Химическая и нефтехимическая промышленность;Департамент химической промышленности
674;Нить полиуретановая ;20.60.23.000;Лесная промышленность;Департамент химической промышленности
675;Салицилат натрия 99% CAS 54-21-7;21.10.10.110;Химическая и нефтехимическая промышленность;Департамент химической промышленности
676;Салициловая кислота CAS 69-72-7;21.10.10.110;Спецхимия;Департамент химической промышленности
677;L-лизин сульфат CAS 60343-69-3;21.10.20.110 ;Сельскохозяйственная промышленность;Департамент химической промышленности
678;Никосульфурон (2-(4,6-диметоксипиримидин-2-илкарбомоил-сульфамоил)-N,N-диметилникотинамид) (CAS 111991-09-4);"21.10.20.140; 20.20.12.000";Химическая и нефтехимическая промышленность;Департамент химической промышленности
679;Гамма-бутиролактон (CAS 96-48-0);21.10.31.110;Химическая и нефтехимическая промышленность;Департамент химической промышленности
680;Гексаметилентетрамин (уротропин) (CAS 100-97-0);21.10.31.120;Химическая и нефтехимическая промышленность;Департамент химической промышленности
681;Пиперазин (CAS 110-85-0);21.10.31.120;Химическая и нефтехимическая промышленность;Департамент химической промышленности
682;Полупродукты и интермедиаты на основе производных пиримидина;21.10.31.120;Химическая и нефтехимическая промышленность;Департамент химической промышленности
683;2,2'-Метиленбис[6-(2H-бензотриазол-2-ил)-4-(1,1,3,3-тетраметилбутил)фенол]            CAS 103597-45-1;21.10.31.120;Химическая и нефтехимическая промышленность;Департамент химической промышленности
684;Римсульфурон (1-(4,6-диметоксипиримидин-2-ил)-3-(3-этилсульфонил-2-пиридилсульфонил) (CAS 122931-48-0);"21.10.31.120; 20.20.12.000";Химическая и нефтехимическая промышленность;Департамент химической промышленности
685;Трифлусульфурон метил (CAS 126535-15-7);"21.10.31.120; 20.20.12.000";Химическая и нефтехимическая промышленность;Департамент химической промышленности
686;Аллюлоза CAS 551-68-8;21.10.40.110;Пищевая промышленность;Департамент химической промышленности
687;Альфа-токоферол ацетат;21.10.51.129;Фармацевтическая и медицинская промышленность;Департамент химической промышленности
688;Гиалуроновая кислота CAS: 9004-61-9;21.20.10;Химическая и нефтехимическая промышленность;Департамент химической промышленности
689;Полупродукты и интермедиаты цепочки синтеза ривароксабана;21.20.10.131;Химическая и нефтехимическая промышленность;Департамент химической промышленности
690;Кислота транексамовая CAS 1197-18-8;21.20.10.139;Фармацевтическая и медицинская промышленность;Департамент химической промышленности
691;Таурин CAS107-35-7;"21.20.10.141; 20.14.42.000";Фармацевтическая и медицинская промышленность;Департамент химической промышленности
692;6-метилурацил CAS 626-48-2;"21.20.10.169; 21.10.31.120";Фармацевтическая и медицинская промышленность;Департамент химической промышленности
693;Полупродукты и интермедиаты цепочки синтеза гефитиниба и других ингибиторов рецепторов эпидермального фактора роста;21.20.2;Химическая и нефтехимическая промышленность;Департамент химической промышленности
694;Полупродукты, интермедиаты и исходное сырье для получения противоопухолевых препаратов ингибиторов киназ;21.20.2;Химическая и нефтехимическая промышленность;Департамент химической промышленности
695;Аналитический раствор;21.20.23.110;Радиоэлектронная промышленность;Департамент химической промышленности
696;Крупногабаритные шины с цельнометаллическим кордом;22.11.13.110;Химическая и нефтехимическая промышленность;Департамент химической промышленности
697;Крупногабаритные шины с посадочным диаметром 24-42'';"22.11.14.191
22.11.14.192
22.11.14.199";Химическая и нефтехимическая промышленность;Департамент химической промышленности
698;Крупногабаритные шины с посадочным диаметром 25-35'';"22.11.14.191
22.11.14.192
22.11.14.199";Химическая и нефтехимическая промышленность;Департамент химической промышленности
699;Резиновая смесь для производства рукавов высокого давления в повышенной морозостойкостью до -60С;22.19.20.111;Химическая и нефтехимическая промышленность;Департамент химической промышленности
700;"Кольца уплотнительные из EPDM,
Кольца уплотнительные из EPDM для измерительного трансформатора";22.19.73;Химическая и нефтехимическая промышленность;Департамент химической промышленности
701;Микрослойные барьерные пленки ;22.21.30;Химическая и нефтехимическая промышленность;Департамент химической промышленности
702;Полимерные уплотнительные элементы;22.29.29.190;Химическая и нефтехимическая промышленность;Департамент химической промышленности
703;Hатрия монофторфосфат CAS 10163-15-2;24.13.32;Химическая и нефтехимическая промышленность;Департамент химической промышленности
704;Дифенилолпропан, CAS 80-05-7;24.14.23.186;Лакокрасочная промышленность;Департамент химической промышленности
705;Тиомочевина, Ч, ЧДА, ОСЧ, CAS 62-56-6;24.14.51.133;Радиоэлектронная промышленность;Департамент химической промышленности
706;Ацетилацетон, ЧДА, CAS 123-54-6;24.14.62.171 ;Радиоэлектронная промышленность;Департамент химической промышленности
707;Трехокись сурьмы CAS 1309-64-4;"24.45.30.250; 20.13.25.110";Химическая и нефтехимическая промышленность;Департамент химической промышленности
